user_index,Covariate1,Covariate2,Covariate3
30000,4.058168354118671,9.823122537468697,6.086878937304983
30001,6.4232533300967845,0.8590179346790516,8.990927993103012
30002,1.7931841350789115,0.7040474994806492,5.865988807828855
30003,3.040143706226972,3.9611374589752257,13.536445664073954
30004,0.161439619235683,1.7383954903219268,5.801891536869542
30005,6.545470944280556,2.5070368743485902,6.641899303339775
30006,0.5352371938660567,2.517498184212553,6.219065250480977
30007,1.9359032958117688,1.2796243349265204,8.471367385506795
30008,6.619133497097325,7.042217916027525,10.804253863752336
30009,0.075074057652778,0.789282497092755,12.281191738771716
30010,2.3170282605882946,2.220293809476188,8.661158663770049
30011,5.032833975544134,5.702031378068201,20.09551829477888
30012,3.336693719683621,7.359607541333773,6.217412453524187
30013,1.230344395705497,4.780278252334418,5.719096946559683
30014,2.8819809816127573,1.850888707021476,8.786233838473239
30015,3.7046584190728966,4.157134630966837,5.5712977116140205
30016,1.266564654801554,1.7986785145946618,12.450860227428365
30017,8.15734927462169,0.1314457900645921,6.553929597460538
30018,0.6310635252049656,2.733289286077004,6.188846914026935
30019,3.0927089124605938,1.154131947375912,7.520805829857359
30020,2.898283044750619,2.101082567500516,4.151158311969537
30021,6.4913219456741045,8.063389194701152,4.335829180417987
30022,2.1984440086968453,1.8246438087697696,5.839169763717073
30023,0.1528781827520841,0.463256588868004,9.063944119801771
30024,9.38135665349434,6.032598533800173,6.783274243097605
30025,6.521484735096373,3.144707306600362,5.169747962607312
30026,1.1139507677676426,7.917721441021662,17.023005000812297
30027,1.780293930684485,7.817874360423943,8.314909179067723
30028,6.39932501775482,4.923735144284002,4.757664289247916
30029,3.2553021525325043,1.5967420049608076,14.646511019280194
30030,2.7976135217455718,0.8654073587616176,7.697913969999857
30031,3.422231881858844,1.0924646982513089,5.260389208812523
30032,1.7464669038260363,2.153588910819881,5.374145087739746
30033,0.5912878433177572,0.7959411740370829,19.82936087561721
30034,2.091716654293767,1.571508979271498,5.6625970797616025
30035,5.193352646331054,1.7451657525063902,9.25243719665302
30036,1.7804131139063468,4.556223719137473,9.84099087147199
30037,7.449432547131519,1.6407563565475671,3.4871816422290083
30038,1.460058508418444,1.5864533675801331,11.728582627094658
30039,5.396430050456785,3.596987024649839,5.819317828561469
30040,1.5665009826674965,5.425149071301882,13.688513516785566
30041,4.899969424212276,5.390265951687662,8.913811307088364
30042,2.9593743062360245,4.556214788978957,8.826875770886467
30043,2.4246573599841783,2.7575675906077075,6.915966671030317
30044,1.014930949229107,0.6753796574623775,5.268307376204125
30045,5.181782656578389,0.199474290517638,10.320279313384177
30046,0.4381727540035178,4.397486063822216,4.370742123956929
30047,4.321550148171646,1.8723120170087868,5.6935133509913225
30048,3.0005997760940355,1.8174329538920424,10.037921401727782
30049,1.0609076333832397,1.895793623260693,9.169812921334916
30050,1.6214966176219272,2.6456013861889,21.881291216010545
30051,2.983847678869089,1.900138303405905,6.399207056056247
30052,4.652809031770424,3.4868470502083846,6.975568049786837
30053,4.91304962540204,2.036062477635969,6.930402199431753
30054,4.30305629684822,1.2503114476162032,2.756517786784455
30055,0.0547335026051027,1.1823502108088748,10.1186916362111
30056,8.393547976488826,1.8454754666764976,10.581893841675916
30057,7.501688214558881,3.43478940248828,5.701315968531866
30058,4.626261079678446,5.371463894011557,7.662662498049544
30059,0.321229801413959,6.272387945862052,5.210397602315171
30060,1.9011400337154036,1.4348832359184966,78.15478627727187
30061,3.1578011238811734,7.230110569263888,5.83393215300795
30062,1.1983390544283647,4.013033457554958,4.473555039568826
30063,2.452190460418116,0.4293415329626121,14.628106082028172
30064,1.0724878628455403,0.4703494225143647,9.54157798370072
30065,4.07733869736986,6.56484573469844,5.744690112417987
30066,1.8611475861141984,1.4195571408381753,15.921121095900928
30067,6.708425687835429,0.1550887117268923,11.772910702665737
30068,2.975327023492929,1.8400118439686697,8.544841472758241
30069,2.5257970670806715,3.959084468267033,9.904885245799962
30070,9.847239002785674,1.3094392504533312,2.924613951128921
30071,0.1828669239792126,7.153859140758359,13.629915421798774
30072,3.4790577858000247,11.59035740978108,14.198445826183685
30073,6.43152328179961,4.23484808866831,5.947987636141427
30074,9.00686941526582,4.710543692644853,11.455950097943578
30075,4.290199887726237,4.553507955544559,2.987280218712912
30076,2.970233832576052,0.7726257871387872,18.965350750194
30077,0.6245367875412159,2.2522422484271374,7.060787574958884
30078,0.158828163765929,2.4397871649192817,8.123908059703568
30079,0.7548023759219173,1.572004897729221,7.72269376885102
30080,0.5361189987474917,4.052742871239776,6.537684268126816
30081,5.353762128519449,0.1824248186716163,9.511816171436276
30082,4.87896827281251,1.2714766451176562,25.99048668824047
30083,1.5639548100088037,2.5794236895723275,8.760508256491068
30084,6.71369612871235,1.776565503879117,5.300794806589166
30085,0.8038381311322822,0.2028944448467361,7.503799157086181
30086,6.30793062984009,1.383651740946667,11.132514643556826
30087,2.422494798173174,0.5380758814728595,5.1559728305204064
30088,0.2469963735345807,9.400627818255677,8.800231438667844
30089,1.9223929558734725,0.4785207327089475,5.048754501189531
30090,2.964060745910337,7.067562100719055,7.857811071651684
30091,4.9263902084208,3.2150697582637435,6.179910904558633
30092,8.765592323549642,3.621580013648722,11.128339854853454
30093,4.921454368743759,0.211311972530135,4.250309780844876
30094,0.3637158026009202,0.3963508987442816,6.293091386708129
30095,1.2893226611398927,1.050505450865886,6.512917490312584
30096,0.1664186388277267,1.17399960346146,12.16393973758557
30097,4.317924438890644,4.088399356430996,8.47732076214312
30098,6.227365219594423,1.0967616328926917,7.819807223743982
30099,2.924309340797471,3.0249200591699608,7.577034787699076
30100,5.086451838930597,2.660084478658735,8.48389758059023
30101,0.695970839059203,0.1451690579345412,14.89519131209543
30102,7.551830478422087,5.089536384593029,3.0060283329868875
30103,3.4740466758132307,1.446780542456532,10.165561880252469
30104,5.6468362584972205,2.9466809582615507,5.126906175980967
30105,1.0636675427813356,4.119009070460849,10.95970236370655
30106,4.421353702578115,1.9862761914166192,3.875235465881098
30107,7.248794972068217,5.168167316444601,3.776484307222865
30108,6.085067679169056,11.094621214784882,16.300838673897612
30109,7.470228657573244,1.8573879510150384,4.508160444848974
30110,1.7815855383657777,7.1528914031681206,6.299437250718577
30111,0.883845936314797,8.401303368074382,4.0772344315881694
30112,0.6918090965425341,0.9517414000660986,6.023518338347466
30113,8.099320117543638,1.4879938773650694,5.781219967082631
30114,2.0232160601160243,1.1998807386484382,6.229810248988585
30115,2.599943929282333,0.9063178650374786,7.922884908589983
30116,2.885565895649353,0.651863832868288,6.865734284794588
30117,0.6590180139651503,4.83882723130878,4.69235714926001
30118,2.7295523207161545,0.8832571886953073,7.021865581198054
30119,5.243349710604997,5.097545931722489,12.575212229296044
30120,3.641434551148799,0.0902423567143206,10.02111499496064
30121,1.9873408444609115,7.728300355942983,11.25373413096356
30122,7.319675642119956,1.154183243667373,6.778826890430209
30123,0.1895981758650946,6.0929997268577205,5.012340079827062
30124,0.7703515739540374,1.0675138904943018,21.812762711384003
30125,0.649029218708455,0.041648457990373,12.4475417434976
30126,7.388299703762457,1.631221566612161,26.383450076680827
30127,6.154394182288804,1.244695701323933,4.359774356349799
30128,2.787686912111829,1.5547529643752829,7.056703701644674
30129,0.5122051771690679,5.876280370891834,4.990486368116123
30130,4.22499010219248,0.1102834719355682,6.122445975418997
30131,3.5897331752714767,0.8155336056840778,7.151873501639424
30132,9.31769064669582,1.4235817543476048,34.171878076231955
30133,2.034267197392541,0.6409691871590548,12.254476952053468
30134,1.5613068671361043,2.132203665484512,11.728876698293048
30135,0.4259103565600449,7.66226953284061,9.953518948950254
30136,5.747897704713598,5.260033193775626,4.218044107280324
30137,4.045180057737075,7.869133689753823,13.40275501025254
30138,0.9442186847930594,2.525523997312472,6.485116319708485
30139,1.4670067273629073,0.4510976685947666,8.268158265976881
30140,2.6879979224720683,1.6757635230415295,14.552576436521388
30141,1.7145164044755252,4.414057204341138,6.5031474904601065
30142,7.42324919702016,0.4710733172577744,9.101018893279996
30143,1.45930716174983,0.0588946804816893,4.552743730259187
30144,2.492138547129509,1.4931320284063805,8.346196554675714
30145,2.8138664637867303,2.6756534238261,6.711370000335261
30146,6.6456297821950905,0.4884733023495639,10.313669433696004
30147,2.727921199776314,0.2117960171231379,10.617562449385485
30148,5.127976323843894,8.490548981092159,10.56362341617215
30149,0.5498027582955738,2.381879863078325,22.14319369307417
30150,2.0567627510783217,2.6079615279194406,5.6204406157721065
30151,0.919967861370356,0.5541324637518055,2.4651990589223622
30152,2.296651822857604,0.1856900125031321,9.403305661657118
30153,1.870278347432647,3.5459573221580927,5.71005011337307
30154,1.6698257386690991,0.4757697139235616,1.5836855578750364
30155,1.8436463204248763,5.146702899894756,3.1085618811734057
30156,1.281393134539582,1.852971386116004,6.644279336008922
30157,2.649251187427914,0.2087747235581182,5.560792570803311
30158,5.769354852857474,5.460617764057976,24.8008709606818
30159,3.372119864324825,0.7850600947988646,4.91937014202426
30160,2.197966654406784,4.769606231093992,10.611794970987235
30161,2.238197592880052,4.71853987469404,16.864206877445604
30162,0.8634089229322457,5.559656723448399,14.254486598030796
30163,0.2040553378375267,10.203384429788624,7.700234553276407
30164,4.015332068091201,2.511646993699518,5.237718690162887
30165,4.632456495051343,0.1925358027105783,15.088476190704284
30166,6.200826871532116,1.1635889118082163,6.203695147404372
30167,6.264923338982421,2.589510351767483,14.700612185962749
30168,6.012543437510623,2.842975535035648,241.8756874134468
30169,0.8726162899024211,1.1541952144958505,6.985978751202702
30170,2.165870869205752,1.4654178839654914,16.225110648926147
30171,7.590955978410795,6.002534189430556,3.998079351624953
30172,5.545482945538702,1.710251380295804,35.04267457748188
30173,8.760647481816934,2.26102342608268,3.445444743810022
30174,1.2468649131992284,0.1096001485600586,7.85032817628482
30175,8.711471981690735,1.9333039055541328,5.619389920195155
30176,0.9074149751798662,1.951428261296583,10.182881819320004
30177,3.448034001454594,2.534550864089208,6.165517022820317
30178,1.3332161645260134,1.990301726685707,7.227736040968781
30179,3.847239294761924,3.992268560040356,4.541105007583511
30180,3.1835480660434445,4.191211102468015,10.352875098360617
30181,5.060838999158488,3.981091362229695,5.304679221057935
30182,0.0815789885820507,2.9771668621399825,18.95739139672824
30183,1.616800778404139,5.689693981836813,219.97956177581776
30184,4.209717327660508,3.2649606562067683,4.921365577536563
30185,12.164167334862707,0.7493931146233855,11.743423944028812
30186,3.826926397939098,3.0043912672690336,42.82812863077082
30187,6.45378453241799,9.1944295962514,5.280413560212756
30188,4.528068964458175,4.962218012773404,3.672553633988236
30189,3.394481094390545,3.6578328168658016,7.273292257441227
30190,3.520217584141833,0.4984018275037076,6.96447120491662
30191,0.7801519343556061,7.443352739600453,5.511760406751933
30192,2.244369424087697,0.218746085158988,9.708202773347976
30193,1.3799100962475337,0.0521788701614187,7.790571357195867
