user_index,price_item_0,price_item_1,expected_revenue
30000,34.77886363636363,42.9822033898305,33.61827923753671
30001,81.8190909090909,72.3842372881356,71.36014430377142
30002,75.68340909090908,67.86084745762712,65.78196494501456
30003,45.00499999999999,45.24389830508474,45.00743770505135
30004,8.19090909090909,15.84186440677966,14.317521439691077
30005,47.05022727272726,54.29067796610169,53.08939753712185
30006,51.14068181818181,33.935423728813554,27.82561253715792
30007,49.09545454545454,58.81406779661017,58.07788963864759
30008,45.00499999999999,38.45881355932203,38.12173993839562
30009,14.326590909090907,22.626949152542373,18.265273603166296
30010,45.00499999999999,49.76728813559321,48.706671368206955
30011,90.0,45.24389830508474,44.792560248624845
30012,34.77886363636363,54.29067796610169,34.74057168511549
30013,36.824090909090906,38.45881355932203,36.701144733838824
30014,81.8190909090909,56.55237288135593,53.842399794830584
30015,40.91454545454545,40.72050847457627,40.50615474627593
30016,81.8190909090909,56.55237288135593,55.208338060474105
30017,81.8190909090909,119.87983050847457,116.23744644225951
30018,51.14068181818181,38.45881355932203,34.612019849506275
30019,49.09545454545454,61.0757627118644,59.42970726782903
30020,90.0,49.76728813559321,47.56946533394995
30021,36.824090909090906,99.52457627118643,35.80249279956302
30022,81.8190909090909,52.02898305084745,50.242474862034236
30023,14.326590909090907,18.1035593220339,17.92949019255265
30024,42.95977272727272,40.72050847457627,40.48057828531062
30025,49.09545454545454,47.50559322033898,47.420423404355276
30026,36.824090909090906,99.52457627118643,36.21741318566493
30027,34.77886363636363,42.9822033898305,34.739510277984635
30028,40.91454545454545,54.29067796610169,40.736375116577015
30029,81.8190909090909,63.33745762711864,61.400745548089716
30030,75.68340909090908,67.86084745762712,65.17458869660068
30031,75.68340909090908,61.0757627118644,59.477250389654166
30032,42.95977272727272,47.50559322033898,45.47730577482943
30033,55.23113636363635,72.3842372881356,71.1006015288668
30034,47.05022727272726,54.29067796610169,52.99349800134018
30035,75.68340909090908,61.0757627118644,58.967318275603446
30036,38.86931818181817,40.72050847457627,38.8575725632961
30037,79.77386363636363,58.81406779661017,58.4154524773559
30038,81.8190909090909,58.81406779661017,57.44473501671186
30039,40.91454545454545,42.9822033898305,42.762417724017965
30040,38.86931818181817,99.52457627118643,38.81405309210788
30041,45.00499999999999,40.72050847457627,39.913484919185485
30042,90.0,40.72050847457627,40.389173933687914
30043,49.09545454545454,45.24389830508474,45.04129302936007
30044,81.8190909090909,65.59915254237288,63.08880554596077
30045,81.8190909090909,97.26288135593221,94.85080879992637
30046,16.37181818181818,36.19711864406779,15.016486025915421
30047,75.68340909090908,54.29067796610169,52.295036524627655
30048,81.8190909090909,56.55237288135593,55.60954458866418
30049,81.8190909090909,52.02898305084745,49.5391255402762
30050,47.05022727272726,56.55237288135593,53.56132517791125
30051,49.09545454545454,52.02898305084745,51.24054677463014
30052,45.00499999999999,45.24389830508474,44.069131661033
30053,75.68340909090908,54.29067796610169,53.44234434293038
30054,79.77386363636363,58.81406779661017,56.60822169277738
30055,14.326590909090907,18.1035593220339,16.201446908779488
30056,55.23113636363635,63.33745762711864,62.88885841542453
30057,61.36681818181817,47.50559322033898,46.57614212527597
30058,38.86931818181817,40.72050847457627,38.84717933388859
30059,16.37181818181818,36.19711864406779,13.083795819776686
30060,71.59295454545455,128.9266101694915,105.9544519131041
30061,34.77886363636363,99.52457627118643,34.73104007266066
30062,36.824090909090906,38.45881355932203,36.509297976029345
30063,81.8190909090909,83.69271186440677,82.6048673285066
30064,81.8190909090909,79.16932203389831,76.04443174629434
30065,36.824090909090906,99.52457627118643,35.30766809040105
30066,55.23113636363635,63.33745762711864,59.98876410054344
30067,81.8190909090909,113.09474576271187,106.24115456766313
30068,75.68340909090908,56.55237288135593,55.00717505183138
30069,40.91454545454545,42.9822033898305,42.468215995559746
30070,55.23113636363635,65.59915254237288,64.10561625649423
30071,16.37181818181818,15.84186440677966,15.534648029374644
30072,34.77886363636363,54.29067796610169,34.52255422832557
30073,45.00499999999999,42.9822033898305,42.68438466135055
30074,45.00499999999999,47.50559322033898,47.33568547415618
30075,38.86931818181817,99.52457627118643,37.71762837007214
30076,81.8190909090909,81.43101694915255,75.95017741603664
30077,57.27636363636363,42.9822033898305,40.82971971270803
30078,14.326590909090907,15.84186440677966,15.319213170541362
30079,40.91454545454545,54.29067796610169,52.93848494861636
30080,34.77886363636363,38.45881355932203,31.578303006296625
30081,81.8190909090909,108.57135593220339,102.11247366827423
30082,59.3215909090909,81.43101694915255,77.58174012162368
30083,45.00499999999999,47.50559322033898,46.31886306570519
30084,51.14068181818181,58.81406779661017,57.37947635765519
30085,42.95977272727272,88.21610169491525,86.16814040866038
30086,55.23113636363635,63.33745762711864,62.785363603095696
30087,81.8190909090909,79.16932203389831,75.45180518967776
30088,22.507499999999997,38.45881355932203,16.98987910781362
30089,47.05022727272726,79.16932203389831,75.11653737401265
30090,36.824090909090906,54.29067796610169,36.272167666722254
30091,45.00499999999999,47.50559322033898,46.905262975769936
30092,47.05022727272726,52.02898305084745,51.93832121477379
